passport_id,file,num_tiles,circuit_build_time_s,total_proof_generation_time_s,average_proof_time_per_tile_s,total_verification_time_ms,average_verification_time_per_tile_ms,constraints,variables_per_tile,peak_memory_kb,peak_memory_mb,peak_memory_gb
0000,passport_0000_output.log,8,7.276762662,73.944992808,9.243124101,254.835259,31.854407375,5,384000,2854828,2787.92,2.723
0001,passport_0001_output.log,8,7.673133795,75.082276826,9.385284603,231.06313,28.88289125,5,384000,2859916,2792.89,2.727
0002,passport_0002_output.log,8,7.496245382,72.82496488,9.10312061,235.040839,29.380104875,5,384000,2723120,2659.3,2.597
0003,passport_0003_output.log,8,7.638444279,71.052047733,8.881505967,231.361828,28.9202285,5,384000,2794724,2729.22,2.665
0004,passport_0004_output.log,8,7.572618829,86.616982511,10.827122814,249.014014,31.12675175,5,384000,2875104,2807.72,2.742
0005,passport_0005_output.log,8,7.04900236,72.228090992,9.028511374,235.696873,29.462109125,5,384000,2747912,2683.51,2.621
0006,passport_0006_output.log,8,7.141055064,71.624355545,8.953044443,245.31061,30.66382625,5,384000,2742808,2678.52,2.616
0007,passport_0007_output.log,8,7.138071601,71.855728807,8.981966101,207.528576,25.941072,5,384000,2769196,2704.29,2.641
0008,passport_0008_output.log,8,7.615748949,70.910364721,8.86379559,226.783007,28.347875875,5,384000,2848216,2781.46,2.716
0009,passport_0009_output.log,8,7.543079784,70.351650159,8.79395627,240.737824,30.092228,5,384000,2862628,2795.54,2.73
0010,passport_0010_output.log,8,7.387013165,72.56415534,9.070519417,234.127238,29.26590475,5,384000,2825008,2758.8,2.694
0011,passport_0011_output.log,8,7.36739482,80.384030305,10.048003788,230.411612,28.8014515,5,384000,2813360,2747.42,2.683
0012,passport_0012_output.log,8,7.762310097,71.424072978,8.928009122,241.714663,30.214332875,5,384000,2783088,2717.86,2.654
0013,passport_0013_output.log,8,7.685004614,75.800700553,9.475087569,263.285046,32.91063075,5,384000,2841796,2775.19,2.71
0014,passport_0014_output.log,8,8.033903675,73.951861776,9.243982722,227.172962,28.39662025,5,384000,2843360,2776.72,2.712
0015,passport_0015_output.log,8,7.45450765,79.980910394,9.997613799,251.118971,31.389871375,5,384000,2807932,2742.12,2.678
0016,passport_0016_output.log,8,7.686636655,71.138067692,8.892258462,209.805795,26.225724375,5,384000,2709032,2645.54,2.584
0017,passport_0017_output.log,8,7.606162185,72.961353092,9.120169136,224.056468,28.0070585,5,384000,2738292,2674.11,2.611
0018,passport_0018_output.log,8,7.497281364,78.879760924,9.859970115,234.055441,29.256930125,5,384000,2797800,2732.23,2.668
0019,passport_0019_output.log,8,8.151075224,77.144188599,9.643023575,243.658238,30.45727975,5,384000,2972140,2902.48,2.834
