passport_id,file,num_tiles,circuit_build_time_s,total_proof_generation_time_s,average_proof_time_per_tile_s,total_verification_time_ms,average_verification_time_per_tile_ms,constraints,variables_per_tile,peak_memory_kb,peak_memory_mb,peak_memory_gb
0000,passport_0000_output.log,12,4.905608323,40.778350622,3.398195885,241.090668,20.090889,5,245760,3046960,2975.55,2.906
0001,passport_0001_output.log,12,4.963411709,40.967943138,3.413995262,242.293066,20.191088833,5,245760,3040024,2968.77,2.899
0002,passport_0002_output.log,12,5.000867994,40.804177279,3.400348107,241.331922,20.1109935,5,245760,3052544,2981.0,2.911
0003,passport_0003_output.log,12,4.983299236,40.822750057,3.401895838,241.047488,20.087290667,5,245760,3052260,2980.72,2.911
0004,passport_0004_output.log,12,5.038696523,41.065219711,3.422101643,241.207998,20.1006665,5,245760,3023120,2952.27,2.883
0005,passport_0005_output.log,12,4.951790302,40.821365301,3.401780442,241.296789,20.10806575,5,245760,3040612,2969.35,2.9
0006,passport_0006_output.log,12,5.029255188,41.002426155,3.416868846,240.914342,20.076195167,5,245760,3033796,2962.69,2.893
0007,passport_0007_output.log,12,5.030909858,40.813422377,3.401118531,241.157231,20.096435917,5,245760,3051916,2980.39,2.911
0008,passport_0008_output.log,12,5.007322457,40.918993633,3.409916136,241.094738,20.091228167,5,245760,3044152,2972.8,2.903
0009,passport_0009_output.log,12,4.947102717,41.064598828,3.422049902,241.273341,20.10611175,5,245760,3050532,2979.04,2.909
0010,passport_0010_output.log,12,5.028077688,40.641782659,3.386815222,242.326515,20.19387625,5,245760,3040944,2969.67,2.9
0011,passport_0011_output.log,12,4.984600715,40.706760112,3.392230009,241.384774,20.115397833,5,245760,3050028,2978.54,2.909
0012,passport_0012_output.log,12,5.044302186,40.851951225,3.404329269,241.235494,20.102957833,5,245760,3045100,2973.73,2.904
0013,passport_0013_output.log,12,4.983529913,41.087033437,3.423919453,242.054639,20.171219917,5,245760,3031536,2960.48,2.891
0014,passport_0014_output.log,12,5.016738517,40.753202288,3.396100191,241.314823,20.109568583,5,245760,3055656,2984.04,2.914
0015,passport_0015_output.log,12,5.034765055,40.895999845,3.407999987,241.068269,20.089022417,5,245760,3044028,2972.68,2.903
0016,passport_0016_output.log,12,5.006812156,40.564603171,3.380383598,241.42666,20.118888333,5,245760,3036304,2965.14,2.896
0017,passport_0017_output.log,12,4.974669725,40.75365162,3.396137635,241.289889,20.10749075,5,245760,3053756,2982.18,2.912
0018,passport_0018_output.log,12,4.995529001,40.660299395,3.388358283,240.976376,20.081364667,5,245760,3053264,2981.7,2.912
0019,passport_0019_output.log,12,5.036801927,40.895406777,3.407950565,240.82747,20.068955833,5,245760,3026888,2955.95,2.887
