passport_id,file,circuit_build_time_s,proof_generation_time_s,verification_time_ms,constraints,variables,peak_memory_kb,peak_memory_mb,peak_memory_gb
0000,passport_0000_output.log,17.595223716,16.638391666,146.515711,6,928000,4400296,4297.16,4.196
0001,passport_0001_output.log,14.61148281,15.560734042,144.794478,6,928000,4358196,4256.05,4.156
0002,passport_0002_output.log,13.622339571,15.638076944,141.977019,6,928000,4355008,4252.94,4.153
0003,passport_0003_output.log,13.721175062,16.058220067,132.498532,6,928000,4355112,4253.04,4.153
0004,passport_0004_output.log,13.228420016,17.974308054,130.802072,6,928000,4121612,4025.01,3.931
0005,passport_0005_output.log,13.254510257,14.936783334,141.396018,6,928000,4354976,4252.91,4.153
0006,passport_0006_output.log,15.763212991,15.189448582,144.026599,6,928000,4427520,4323.75,4.222
0007,passport_0007_output.log,13.527506908,15.246869909,154.279539,6,928000,4322376,4221.07,4.122
0008,passport_0008_output.log,13.429368684,14.956411095,151.699595,6,928000,4355188,4253.11,4.153
0009,passport_0009_output.log,12.977073374,16.758176996,166.188791,6,928000,4339628,4237.92,4.139
0010,passport_0010_output.log,14.5094734,16.097271634,170.611999,6,928000,4368716,4266.32,4.166
0011,passport_0011_output.log,15.738147727,16.316605746,165.574481,6,928000,4355132,4253.06,4.153
0012,passport_0012_output.log,15.568854737,15.346649428,168.875472,6,928000,4355272,4253.2,4.154
0013,passport_0013_output.log,16.685884675,15.35708936,165.614992,6,928000,4355064,4252.99,4.153
0014,passport_0014_output.log,15.640845443,15.008850644,171.875073,6,928000,4355244,4253.17,4.153
0015,passport_0015_output.log,14.949974419,18.142210948,185.792686,6,928000,4303716,4202.85,4.104
0016,passport_0016_output.log,15.689135446,14.935096268,154.8632,6,928000,4355220,4253.14,4.153
0017,passport_0017_output.log,14.84644776,17.261828758,190.904354,6,928000,4355120,4253.05,4.153
0018,passport_0018_output.log,15.101456906,16.103696408,147.308364,6,928000,4355056,4252.98,4.153
0019,passport_0019_output.log,14.212223567,15.545992129,164.011587,6,928000,4355196,4253.12,4.153
0020,passport_0020_output.log,15.744975029,16.495820855,196.689391,6,928000,4216544,4117.72,4.021
0021,passport_0021_output.log,15.124706057,16.220457169,174.99749,6,928000,4355148,4253.07,4.153
0022,passport_0022_output.log,14.092987112,16.070180016,171.745278,6,928000,4355156,4253.08,4.153
0023,passport_0023_output.log,15.772403235,40.912115663,427.745482,6,928000,4366760,4264.41,4.164
0024,passport_0024_output.log,53.597273687,71.194977155,359.111013,6,928000,4355016,4252.95,4.153
0025,passport_0025_output.log,46.787777228,55.16177266,287.96999,6,928000,4354964,4252.89,4.153
0026,passport_0026_output.log,49.617006857,66.251297262,298.170222,6,928000,4355144,4253.07,4.153
0027,passport_0027_output.log,48.406539601,67.745023044,358.740342,6,928000,4355040,4252.97,4.153
0028,passport_0028_output.log,47.119754197,73.221241042,524.083608,6,928000,4354884,4252.82,4.153
0029,passport_0029_output.log,63.72496056,69.292680976,356.381871,6,928000,4354976,4252.91,4.153
0030,passport_0030_output.log,47.079822909,69.056565884,321.950073,6,928000,4355100,4253.03,4.153
0031,passport_0031_output.log,49.696898381,72.164188361,325.219624,6,928000,4354912,4252.84,4.153
0032,passport_0032_output.log,49.210292249,70.438730099,301.373074,6,928000,4354856,4252.79,4.153
0033,passport_0033_output.log,48.205010725,96.734890309,501.164546,6,928000,4354988,4252.92,4.153
0034,passport_0034_output.log,49.258364183,67.911530143,347.351912,6,928000,4215980,4117.17,4.021
0035,passport_0035_output.log,51.097139364,69.085248003,514.802205,6,928000,4355120,4253.05,4.153
0036,passport_0036_output.log,41.191107445,60.960553873,277.452424,6,928000,4355144,4253.07,4.153
0037,passport_0037_output.log,40.895527452,55.310830558,201.346565,6,928000,4355048,4252.98,4.153
0038,passport_0038_output.log,37.480263986,60.050517056,397.801528,6,928000,4355036,4252.96,4.153
0039,passport_0039_output.log,51.367684988,56.380287252,291.499559,6,928000,4354900,4252.83,4.153
0040,passport_0040_output.log,42.879173972,55.750627508,166.803195,6,928000,4354956,4252.89,4.153
0041,passport_0041_output.log,36.783560938,56.9956576,250.278774,6,928000,4355224,4253.15,4.153
0042,passport_0042_output.log,39.186941758,56.682857471,728.060682,6,928000,4155832,4058.43,3.963
0043,passport_0043_output.log,37.475790504,54.853568352,180.660809,6,928000,4354680,4252.62,4.153
0044,passport_0044_output.log,37.484614368,61.558764981,335.59046,6,928000,4355024,4252.95,4.153
0045,passport_0045_output.log,48.561326337,57.38903763,316.993621,6,928000,4355120,4253.05,4.153
0046,passport_0046_output.log,41.754111469,56.715506949,270.456331,6,928000,4355024,4252.95,4.153
0047,passport_0047_output.log,38.590736716,56.081233506,233.355454,6,928000,4354892,4252.82,4.153
0048,passport_0048_output.log,36.271981831,55.932637111,677.450834,6,928000,4201684,4103.21,4.007
0049,passport_0049_output.log,36.371997179,55.452173133,273.45351,6,928000,4355112,4253.04,4.153
