passport_id,file,circuit_build_time_s,proof_generation_time_s,verification_time_ms,constraints,variables,peak_memory_kb,peak_memory_mb,peak_memory_gb
0000,passport_0000_output.log,7.534138766,10.638313281,60.260513,4,307200,2288768,2235.12,2.183
0001,passport_0001_output.log,7.565574264,8.989705081,59.732453,4,307200,2321104,2266.7,2.214
0002,passport_0002_output.log,17.572365693,34.533602116,89.768975,4,307200,2278444,2225.04,2.173
0003,passport_0003_output.log,20.62252826,34.015524,154.742693,4,307200,2287868,2234.25,2.182
0004,passport_0004_output.log,22.042270163,33.673090774,114.867957,4,307200,2312608,2258.41,2.205
0005,passport_0005_output.log,22.197939571,34.583445535,142.737239,4,307200,2283468,2229.95,2.178
0006,passport_0006_output.log,24.690311374,51.302100112,185.532078,4,307200,2278448,2225.05,2.173
0007,passport_0007_output.log,22.925941267,33.548259626,203.93884,4,307200,2288540,2234.9,2.183
0008,passport_0008_output.log,21.295583854,34.27723389,86.703499,4,307200,2300100,2246.19,2.194
0009,passport_0009_output.log,21.240017425,33.419300144,169.895574,4,307200,2278660,2225.25,2.173
0010,passport_0010_output.log,24.45634048,37.975361049,82.864744,4,307200,2363160,2307.77,2.254
0011,passport_0011_output.log,19.263833518,31.556430678,114.23947,4,307200,2278436,2225.04,2.173
0012,passport_0012_output.log,21.329694504,32.131395988,197.42112,4,307200,2278496,2225.09,2.173
0013,passport_0013_output.log,18.637750448,33.401328632,86.87645,4,307200,2317884,2263.56,2.211
0014,passport_0014_output.log,17.645642456,7.192994614,52.306064,4,307200,2222020,2169.94,2.119
0015,passport_0015_output.log,7.723820476,20.733078045,109.862447,4,307200,2281000,2227.54,2.175
0016,passport_0016_output.log,18.629281129,19.95498231,61.200846,4,307200,2325816,2271.3,2.218
0017,passport_0017_output.log,16.066025913,19.470746681,81.640187,4,307200,2278400,2225.0,2.173
0018,passport_0018_output.log,17.167341515,25.02697916,137.108667,4,307200,2290652,2236.96,2.185
0019,passport_0019_output.log,19.688872643,24.47365389,176.272734,4,307200,2201156,2149.57,2.099
0020,passport_0020_output.log,17.892288582,22.401920411,78.771992,4,307200,2278516,2225.11,2.173
0021,passport_0021_output.log,18.986915044,32.629454124,236.638792,4,307200,2330064,2275.45,2.222
0022,passport_0022_output.log,22.887195862,31.014766052,127.189727,4,307200,2296328,2242.51,2.19
0023,passport_0023_output.log,16.143970917,10.472242833,60.162423,4,307200,2278368,2224.97,2.173
0024,passport_0024_output.log,16.639832397,22.029641417,68.616568,4,307200,2304328,2250.32,2.198
0025,passport_0025_output.log,19.233046532,31.428276917,90.143521,4,307200,2284316,2230.78,2.178
0026,passport_0026_output.log,20.493697426,31.898850076,89.352284,4,307200,2283216,2229.7,2.177
0027,passport_0027_output.log,20.133978531,32.250187299,78.994286,4,307200,2284548,2231.0,2.179
0028,passport_0028_output.log,18.256519174,34.007701502,88.709741,4,307200,2278512,2225.11,2.173
0029,passport_0029_output.log,18.781052662,34.082096329,94.784647,4,307200,2293512,2239.76,2.187
0030,passport_0030_output.log,20.179933201,39.33844737,127.12905,4,307200,2278664,2225.26,2.173
0031,passport_0031_output.log,22.379624724,36.018725714,87.189725,4,307200,2317956,2263.63,2.211
0032,passport_0032_output.log,18.911866089,30.734085592,107.861277,4,307200,2297704,2243.85,2.191
0033,passport_0033_output.log,19.58254259,30.566241923,55.528705,4,307200,2283096,2229.59,2.177
0034,passport_0034_output.log,14.444599527,31.587217298,177.885091,4,307200,2290732,2237.04,2.185
0035,passport_0035_output.log,20.360860267,31.41377044,104.476157,4,307200,2278584,2225.18,2.173
0036,passport_0036_output.log,20.75197848,31.134591533,107.426191,4,307200,2299912,2246.01,2.193
0037,passport_0037_output.log,23.500983087,30.22928793,78.729792,4,307200,2278660,2225.25,2.173
0038,passport_0038_output.log,18.915624634,32.520783961,133.143387,4,307200,2204196,2152.54,2.102
0039,passport_0039_output.log,18.692574662,19.485192165,53.988519,4,307200,2278512,2225.11,2.173
0040,passport_0040_output.log,7.788312309,6.934817883,49.942341,4,307200,2278652,2225.25,2.173
0041,passport_0041_output.log,7.933126744,7.070305087,59.895017,4,307200,2278512,2225.11,2.173
0042,passport_0042_output.log,7.857310154,7.10592876,58.553168,4,307200,2290968,2237.27,2.185
0043,passport_0043_output.log,8.173849576,7.062908367,51.231111,4,307200,2280356,2226.91,2.175
0044,passport_0044_output.log,7.412996428,7.081475517,67.96331,4,307200,2278564,2225.16,2.173
0045,passport_0045_output.log,7.733971498,6.98761194,60.724445,4,307200,2292432,2238.7,2.186
0046,passport_0046_output.log,7.862068971,7.907639469,46.541226,4,307200,2278516,2225.11,2.173
0047,passport_0047_output.log,7.433084177,8.542835894,68.933707,4,307200,2314888,2260.63,2.208
0048,passport_0048_output.log,8.223795241,7.053327651,56.377506,4,307200,2278520,2225.12,2.173
0049,passport_0049_output.log,7.873551238,7.51407057,50.54394,4,307200,2281324,2227.86,2.176
