passport_id,file,circuit_build_time_s,proof_generation_time_s,verification_time_ms,constraints,variables,peak_memory_kb,peak_memory_mb,peak_memory_gb
0000,passport_0000_output.log,4.969631386,3.681154084,61.856012,4,307200,2353204,2298.05,2.244
0001,passport_0001_output.log,4.951330155,3.768135648,61.617306,4,307200,2327712,2273.16,2.22
0002,passport_0002_output.log,4.89433432,3.801301246,58.61652,4,307200,2296260,2242.44,2.19
0003,passport_0003_output.log,4.978640494,3.712074994,61.511443,4,307200,2349592,2294.52,2.241
0004,passport_0004_output.log,4.877162429,3.765282133,58.697239,4,307200,2360628,2305.3,2.251
0005,passport_0005_output.log,5.296978243,3.728134888,59.376142,4,307200,2357532,2302.28,2.248
0006,passport_0006_output.log,4.968357717,3.79007833,58.814111,4,307200,2322036,2267.61,2.214
0007,passport_0007_output.log,4.910819604,3.72063948,62.080148,4,307200,2354904,2299.71,2.246
0008,passport_0008_output.log,4.953155671,3.776313136,58.767051,4,307200,2321728,2267.31,2.214
0009,passport_0009_output.log,5.001440327,3.720405476,61.435473,4,307200,2359172,2303.88,2.25
0010,passport_0010_output.log,4.880933058,3.855050481,58.644888,4,307200,2333952,2279.25,2.226
0011,passport_0011_output.log,5.268578192,3.729068782,64.39178,4,307200,2345948,2290.96,2.237
0012,passport_0012_output.log,5.488586889,3.827973566,62.501227,4,307200,2342880,2287.97,2.234
0013,passport_0013_output.log,5.983593532,4.143029423,70.795116,4,307200,2334700,2279.98,2.227
0014,passport_0014_output.log,4.997669743,3.832060578,61.724883,4,307200,2303568,2249.58,2.197
0015,passport_0015_output.log,4.951798099,3.807142139,63.464347,4,307200,2329732,2275.13,2.222
0016,passport_0016_output.log,4.913576253,3.754674742,58.757544,4,307200,2358336,2303.06,2.249
0017,passport_0017_output.log,4.933838271,3.801065316,63.805552,4,307200,2318572,2264.23,2.211
0018,passport_0018_output.log,4.945780489,3.698264445,67.627663,4,307200,2340032,2285.19,2.232
0019,passport_0019_output.log,4.98260453,3.703070588,58.73725,4,307200,2342720,2287.81,2.234
0020,passport_0020_output.log,4.949042882,3.671384429,66.615767,4,307200,2338572,2283.76,2.23
0021,passport_0021_output.log,5.003546182,3.731849671,58.746144,4,307200,2349536,2294.47,2.241
0022,passport_0022_output.log,4.906382785,3.681849464,61.653579,4,307200,2339504,2284.67,2.231
0023,passport_0023_output.log,4.849630177,3.883514835,61.564161,4,307200,2328728,2274.15,2.221
0024,passport_0024_output.log,4.969886277,3.724804857,58.764476,4,307200,2345576,2290.6,2.237
0025,passport_0025_output.log,4.896123043,3.715174157,70.598276,4,307200,2341724,2286.84,2.233
0026,passport_0026_output.log,4.971917468,3.798547376,62.784514,4,307200,2345456,2290.48,2.237
0027,passport_0027_output.log,5.349055305,3.921196546,61.671284,4,307200,2338336,2283.53,2.23
0028,passport_0028_output.log,4.959002588,3.821527749,58.658485,4,307200,2335724,2280.98,2.228
0029,passport_0029_output.log,4.887062306,3.80084396,61.513572,4,307200,2344856,2289.9,2.236
0030,passport_0030_output.log,4.930548095,3.795236048,64.811032,4,307200,2313976,2259.74,2.207
0031,passport_0031_output.log,4.941051056,3.786716835,59.034474,4,307200,2326500,2271.97,2.219
0032,passport_0032_output.log,5.023179028,3.719811925,58.658387,4,307200,2346032,2291.05,2.237
0033,passport_0033_output.log,4.895184132,3.704407175,61.430603,4,307200,2345800,2290.82,2.237
0034,passport_0034_output.log,4.91426489,3.851319443,61.697346,4,307200,2332856,2278.18,2.225
0035,passport_0035_output.log,4.909685762,3.72897259,64.463832,4,307200,2341696,2286.81,2.233
0036,passport_0036_output.log,5.032616274,3.767783755,58.75642,4,307200,2348848,2293.8,2.24
0037,passport_0037_output.log,4.984687538,3.856928204,58.608628,4,307200,2312568,2258.37,2.205
0038,passport_0038_output.log,4.881825022,3.744041832,58.717629,4,307200,2335952,2281.2,2.228
0039,passport_0039_output.log,4.952482733,3.719419469,58.650189,4,307200,2347480,2292.46,2.239
0040,passport_0040_output.log,4.925768643,3.736506995,64.017529,4,307200,2347348,2292.33,2.239
0041,passport_0041_output.log,4.840837698,3.694727218,61.759968,4,307200,2341580,2286.7,2.233
0042,passport_0042_output.log,4.868011292,3.770135161,64.10985,4,307200,2352840,2297.7,2.244
0043,passport_0043_output.log,4.844088463,3.773261299,66.955855,4,307200,2348504,2293.46,2.24
0044,passport_0044_output.log,4.972622467,3.848660662,65.084987,4,307200,2307252,2253.18,2.2
0045,passport_0045_output.log,5.417300749,4.170603735,62.219512,4,307200,2340448,2285.59,2.232
0046,passport_0046_output.log,5.984182848,3.799115471,58.735308,4,307200,2367612,2312.12,2.258
0047,passport_0047_output.log,4.983214491,3.72133371,58.762478,4,307200,2348276,2293.24,2.239
0048,passport_0048_output.log,4.8492576,3.756803364,64.768285,4,307200,2340632,2285.77,2.232
0049,passport_0049_output.log,4.930266345,3.791756781,61.678046,4,307200,2309068,2254.95,2.202
