passport_id,file,circuit_build_time_s,proof_generation_time_s,verification_time_ms,constraints,variables,peak_memory_kb,peak_memory_mb,peak_memory_gb
0000,passport_0000_output.log,49.898638024,29.291202836,168.13772,5,2764800,16981460,16583.46,16.195
0001,passport_0001_output.log,49.537822728,28.892695523,166.283506,5,2764800,16915984,16519.52,16.132
0002,passport_0002_output.log,48.719428478,29.148423333,168.230246,5,2764800,16915716,16519.25,16.132
0003,passport_0003_output.log,49.307740605,28.906714597,170.137776,5,2764800,16981144,16583.15,16.194
0004,passport_0004_output.log,49.251084284,29.245374715,169.286518,5,2764800,16981376,16583.38,16.195
0005,passport_0005_output.log,49.163278444,29.378513102,167.994534,5,2764800,16915828,16519.36,16.132
0006,passport_0006_output.log,49.365046914,29.076256513,168.102193,5,2764800,16915984,16519.52,16.132
0007,passport_0007_output.log,50.419576837,29.152216689,166.3589,5,2764800,16850540,16455.61,16.07
0008,passport_0008_output.log,49.44230336,30.160400107,168.06453,5,2764800,16948452,16551.22,16.163
0009,passport_0009_output.log,50.02715033,30.253629852,169.345298,5,2764800,16981684,16583.68,16.195
0010,passport_0010_output.log,49.718757352,29.552788233,167.904763,5,2764800,16981296,16583.3,16.195
0011,passport_0011_output.log,49.094811007,30.045054537,167.720096,5,2764800,16915520,16519.06,16.132
0012,passport_0012_output.log,50.734563994,29.391051689,165.958087,5,2764800,16817300,16423.14,16.038
0013,passport_0013_output.log,50.416674224,29.16022159,166.998501,5,2764800,16915828,16519.36,16.132
0014,passport_0014_output.log,49.703809994,28.943716482,166.376636,5,2764800,17046760,16647.23,16.257
0015,passport_0015_output.log,50.556133408,30.093367722,168.310675,5,2764800,16948328,16551.1,16.163
0016,passport_0016_output.log,49.826259618,29.872289962,169.584907,5,2764800,16981060,16583.07,16.194
0017,passport_0017_output.log,49.597336241,29.880637477,166.311564,5,2764800,16915496,16519.04,16.132
0018,passport_0018_output.log,49.494892337,30.062956841,166.355366,5,2764800,16948268,16551.04,16.163
0019,passport_0019_output.log,49.241223336,29.246456652,167.748076,5,2764800,16948780,16551.54,16.164
0020,passport_0020_output.log,49.283023024,30.252910879,168.055494,5,2764800,17013956,16615.19,16.226
0021,passport_0021_output.log,49.035350293,30.590708479,166.075989,5,2764800,16981632,16583.62,16.195
0022,passport_0022_output.log,49.804222903,29.217531454,167.995274,5,2764800,16817424,16423.27,16.038
0023,passport_0023_output.log,49.560433473,30.630890318,170.45304,5,2764800,17013996,16615.23,16.226
0024,passport_0024_output.log,49.788977968,30.482336052,167.838262,5,2764800,16948012,16550.79,16.163
0025,passport_0025_output.log,49.736284067,30.046407357,168.278991,5,2764800,16817352,16423.2,16.038
0026,passport_0026_output.log,49.769060692,29.501553774,168.565701,5,2764800,16981148,16583.15,16.194
0027,passport_0027_output.log,49.523647925,29.444248771,166.196487,5,2764800,16915660,16519.2,16.132
0028,passport_0028_output.log,49.450538855,29.034931692,168.977867,5,2764800,16915672,16519.21,16.132
0029,passport_0029_output.log,49.684428326,29.124045456,167.323184,5,2764800,17046996,16647.46,16.257
0030,passport_0030_output.log,49.659116017,29.368373435,165.929819,5,2764800,17047020,16647.48,16.257
0031,passport_0031_output.log,50.336079002,30.634910635,170.266161,5,2764800,16948640,16551.41,16.163
0032,passport_0032_output.log,50.20585161,29.105494637,167.399609,5,2764800,16882736,16487.05,16.101
0033,passport_0033_output.log,49.482255011,29.236807727,168.62419,5,2764800,16981320,16583.32,16.195
0034,passport_0034_output.log,50.389820372,29.985197671,167.39414,5,2764800,17046964,16647.43,16.257
0035,passport_0035_output.log,51.427702593,29.944745207,168.751871,5,2764800,16916116,16519.64,16.132
0036,passport_0036_output.log,49.573823541,29.576207809,166.378529,5,2764800,16915980,16519.51,16.132
0037,passport_0037_output.log,50.547775498,29.333006336,166.312321,5,2764800,16981236,16583.24,16.195
0038,passport_0038_output.log,50.199307053,29.769115527,168.819693,5,2764800,16981124,16583.13,16.194
0039,passport_0039_output.log,49.534284697,30.593424363,166.901018,5,2764800,16915684,16519.22,16.132
0040,passport_0040_output.log,50.412914719,29.009757443,167.498789,5,2764800,16915572,16519.11,16.132
0041,passport_0041_output.log,49.840532771,29.049014424,166.187507,5,2764800,16981568,16583.56,16.195
0042,passport_0042_output.log,50.267693917,29.107708003,169.832411,5,2764800,16981432,16583.43,16.195
0043,passport_0043_output.log,49.935488688,30.077571383,166.292579,5,2764800,16980528,16582.55,16.194
0044,passport_0044_output.log,49.573570841,29.44011656,168.104133,5,2764800,16980856,16582.87,16.194
0045,passport_0045_output.log,50.134941291,29.268766409,170.915652,5,2764800,16948640,16551.41,16.163
0046,passport_0046_output.log,49.657024663,29.854930191,168.323524,5,2764800,16981288,16583.29,16.195
0047,passport_0047_output.log,49.747377781,29.289351814,170.145673,5,2764800,16981044,16583.05,16.194
0048,passport_0048_output.log,50.227130633,29.495151428,167.780508,5,2764800,16800788,16407.02,16.022
0049,passport_0049_output.log,50.325019398,30.085394339,166.311416,5,2764800,17046960,16647.42,16.257
