passport_id,file,circuit_build_time_s,proof_generation_time_s,verification_time_ms,constraints,variables,peak_memory_kb,peak_memory_mb,peak_memory_gb
0000,passport_0000_output.log,17.809249425,13.977947272,32.180824,5,691200,4561948,4455.03,4.351
0001,passport_0001_output.log,16.518779328,13.707494395,31.105626,5,691200,4562072,4455.15,4.351
0002,passport_0002_output.log,16.20900838,13.480015111,32.640794,5,691200,4573916,4466.71,4.362
0003,passport_0003_output.log,16.692102705,13.979343811,33.004258,5,691200,4561992,4455.07,4.351
0004,passport_0004_output.log,15.971917081,14.25086992,42.406985,5,691200,4562104,4455.18,4.351
0005,passport_0005_output.log,17.143902305,14.051832739,50.809312,5,691200,4631364,4522.82,4.417
0006,passport_0006_output.log,16.124773493,13.862969723,33.96347,5,691200,4562200,4455.27,4.351
0007,passport_0007_output.log,15.908618126,13.86126243,39.067821,5,691200,4324552,4223.2,4.124
0008,passport_0008_output.log,15.160722272,14.117730258,37.026694,5,691200,4573520,4466.33,4.362
0009,passport_0009_output.log,15.60557616,14.812355709,36.60991,5,691200,4599032,4491.24,4.386
0010,passport_0010_output.log,16.52150752,14.21365165,47.784802,5,691200,4562140,4455.21,4.351
0011,passport_0011_output.log,16.953089633,14.11302733,40.787928,5,691200,4561908,4454.99,4.351
0012,passport_0012_output.log,16.444950109,14.255868768,34.6589,5,691200,4562016,4455.09,4.351
0013,passport_0013_output.log,16.401638295,14.495281414,37.656843,5,691200,4561768,4454.85,4.35
0014,passport_0014_output.log,16.095607282,13.361561116,30.804341,5,691200,4613044,4504.93,4.399
0015,passport_0015_output.log,16.141660935,13.754142392,46.868573,5,691200,4593416,4485.76,4.381
0016,passport_0016_output.log,14.763353707,14.12550685,44.875936,5,691200,4584840,4477.38,4.372
0017,passport_0017_output.log,17.097857641,13.653669634,38.723317,5,691200,4344280,4242.46,4.143
0018,passport_0018_output.log,16.387905125,14.07601331,35.443176,5,691200,4561988,4455.07,4.351
0019,passport_0019_output.log,32.585359398,15.351596019,46.664142,5,691200,4562020,4455.1,4.351
0020,passport_0020_output.log,38.362091311,65.190743549,71.97891,5,691200,4570264,4463.15,4.359
0021,passport_0021_output.log,42.452893192,76.12149712,61.854005,5,691200,4562200,4455.27,4.351
0022,passport_0022_output.log,39.873582574,50.950600453,32.916692,5,691200,4562008,4455.09,4.351
0023,passport_0023_output.log,37.922208919,60.772833571,50.530001,5,691200,4562144,4455.22,4.351
0024,passport_0024_output.log,36.174147645,53.645083032,87.3531,5,691200,4577604,4470.32,4.366
0025,passport_0025_output.log,37.929386046,61.807933646,101.100242,5,691200,4577944,4470.65,4.366
0026,passport_0026_output.log,37.881876843,61.317309446,54.81578,5,691200,4577360,4470.08,4.365
0027,passport_0027_output.log,35.810903038,52.728534874,74.680068,5,691200,4562204,4455.28,4.351
0028,passport_0028_output.log,40.38103525,62.870026539,73.316505,5,691200,4594040,4486.37,4.381
0029,passport_0029_output.log,39.401340869,51.856946621,46.025507,5,691200,4562364,4455.43,4.351
0030,passport_0030_output.log,32.644139202,66.031149281,47.576286,5,691200,4562188,4455.26,4.351
0031,passport_0031_output.log,38.186190779,55.9332233,72.129739,5,691200,4593536,4485.88,4.381
0032,passport_0032_output.log,35.77973471,58.37769315,62.128759,5,691200,4614896,4506.73,4.401
0033,passport_0033_output.log,43.959769036,54.508569357,45.755088,5,691200,4308092,4207.12,4.109
0034,passport_0034_output.log,31.662092297,55.513165767,96.692792,5,691200,4601692,4493.84,4.389
0035,passport_0035_output.log,36.390555836,57.397939967,55.456335,5,691200,4562048,4455.12,4.351
0036,passport_0036_output.log,34.084347693,57.855231529,29.813922,5,691200,4562016,4455.09,4.351
0037,passport_0037_output.log,43.275516846,56.254124148,109.107921,5,691200,4573468,4466.28,4.362
0038,passport_0038_output.log,37.507056734,53.279624457,54.013447,5,691200,4570396,4463.28,4.359
0039,passport_0039_output.log,29.560601297,46.08874611,55.429089,5,691200,4612048,4503.95,4.398
0040,passport_0040_output.log,38.333065469,58.434802799,102.395643,5,691200,4346216,4244.35,4.145
0041,passport_0041_output.log,40.929365372,57.184447382,48.315557,5,691200,4501356,4395.86,4.293
0042,passport_0042_output.log,38.182937747,58.363942348,70.74047,5,691200,4562076,4455.15,4.351
0043,passport_0043_output.log,52.631937174,60.265588643,67.211793,5,691200,4607856,4499.86,4.394
0044,passport_0044_output.log,37.248194502,57.305256807,54.613374,5,691200,4562112,4455.19,4.351
0045,passport_0045_output.log,36.24312436,56.902530238,58.346512,5,691200,4563428,4456.47,4.352
0046,passport_0046_output.log,37.251954007,58.139536556,50.264042,5,691200,4566132,4459.11,4.355
0047,passport_0047_output.log,40.932319135,60.575986092,45.691161,5,691200,4562016,4455.09,4.351
0048,passport_0048_output.log,36.045275132,58.470843833,50.82447,5,691200,4612932,4504.82,4.399
0049,passport_0049_output.log,53.378839792,57.689708909,46.279821,5,691200,4317892,4216.69,4.118
