passport_id,file,circuit_build_time_s,proof_generation_time_s,verification_time_ms,constraints,variables,peak_memory_kb,peak_memory_mb,peak_memory_gb
0000,passport_0000_output.log,23.793801599,13.826569749,66.638324,5,1228800,8619248,8417.23,8.22
0001,passport_0001_output.log,23.703747597,13.419208501,60.329501,5,1228800,8943952,8734.33,8.53
0002,passport_0002_output.log,23.822313273,13.581442685,64.168652,5,1228800,8483672,8284.84,8.091
0003,passport_0003_output.log,23.894577758,13.492543746,63.013013,5,1228800,8484196,8285.35,8.091
0004,passport_0004_output.log,23.548567435,14.161583376,63.726315,5,1228800,8736712,8531.95,8.332
0005,passport_0005_output.log,23.728801355,13.697116446,62.873372,5,1228800,8565700,8364.94,8.169
0006,passport_0006_output.log,23.578777608,14.168321637,60.245224,5,1228800,8547144,8346.82,8.151
0007,passport_0007_output.log,24.856405447,13.787096686,62.052203,5,1228800,8613928,8412.04,8.215
0008,passport_0008_output.log,25.339873376,13.613587976,62.681334,5,1228800,8772236,8566.64,8.366
0009,passport_0009_output.log,23.720778584,13.578860652,60.481329,5,1228800,8652068,8449.29,8.251
0010,passport_0010_output.log,23.892666588,13.558756051,60.141732,5,1228800,8577276,8376.25,8.18
0011,passport_0011_output.log,23.681483684,13.488039323,62.802608,5,1228800,8504776,8305.45,8.111
0012,passport_0012_output.log,23.874029204,13.699442388,60.210975,5,1228800,8610960,8409.14,8.212
0013,passport_0013_output.log,23.617162241,13.493902028,60.387053,5,1228800,8455096,8256.93,8.063
0014,passport_0014_output.log,23.877280229,13.657109583,63.641058,5,1228800,8491100,8292.09,8.098
0015,passport_0015_output.log,23.621887454,14.408124861,60.39739,5,1228800,8477808,8279.11,8.085
0016,passport_0016_output.log,23.565226544,13.48435796,60.192437,5,1228800,8511132,8311.65,8.117
0017,passport_0017_output.log,23.775224192,14.047401118,64.776198,5,1228800,8664300,8461.23,8.263
0018,passport_0018_output.log,23.742461499,13.664144435,62.685579,5,1228800,8580144,8379.05,8.183
0019,passport_0019_output.log,24.00372556,13.514674306,60.470335,5,1228800,8429240,8231.68,8.039
0020,passport_0020_output.log,23.835532029,13.852610665,65.769147,5,1228800,8574300,8373.34,8.177
0021,passport_0021_output.log,23.652651234,13.49624899,63.87531,5,1228800,8455532,8257.36,8.064
0022,passport_0022_output.log,23.895572728,13.923339503,60.262056,5,1228800,8678372,8474.97,8.276
0023,passport_0023_output.log,23.735026356,14.247474811,61.314646,5,1228800,8724552,8520.07,8.32
0024,passport_0024_output.log,23.752019218,13.409659488,66.899667,5,1228800,8669164,8465.98,8.268
0025,passport_0025_output.log,23.705861572,13.696383726,67.376011,5,1228800,8678072,8474.68,8.276
0026,passport_0026_output.log,24.312764163,13.841969739,63.01955,5,1228800,8518188,8318.54,8.124
0027,passport_0027_output.log,23.810370379,13.393292324,60.318062,5,1228800,8510052,8310.6,8.116
0028,passport_0028_output.log,23.635845295,14.232552258,63.503198,5,1228800,8361152,8165.19,7.974
0029,passport_0029_output.log,23.694510523,13.933473647,63.471068,5,1228800,8475552,8276.91,8.083
0030,passport_0030_output.log,23.665170739,13.496653596,60.239671,5,1228800,8498696,8299.51,8.105
0031,passport_0031_output.log,23.975765502,14.055640425,60.696199,5,1228800,8619424,8417.41,8.22
0032,passport_0032_output.log,23.598055396,13.587334485,65.595843,5,1228800,8361172,8165.21,7.974
0033,passport_0033_output.log,23.910980567,13.838932524,60.381852,5,1228800,8968432,8758.23,8.553
0034,passport_0034_output.log,23.868000747,13.527318304,62.177306,5,1228800,8665200,8462.11,8.264
0035,passport_0035_output.log,24.000796056,13.730687563,60.574682,5,1228800,8626460,8424.28,8.227
0036,passport_0036_output.log,23.542028264,13.521038383,63.113537,5,1228800,8566620,8365.84,8.17
0037,passport_0037_output.log,23.688476322,13.99158492,64.099155,5,1228800,8663988,8460.93,8.263
0038,passport_0038_output.log,23.736691724,13.928533702,60.24293,5,1228800,8509052,8309.62,8.115
0039,passport_0039_output.log,23.52297273,14.227682516,60.628713,5,1228800,8362396,8166.4,7.975
0040,passport_0040_output.log,23.861141986,13.593042028,60.717344,5,1228800,8746188,8541.2,8.341
0041,passport_0041_output.log,24.034398315,13.929838803,60.376719,5,1228800,8499124,8299.93,8.105
0042,passport_0042_output.log,23.929593305,13.941638353,63.945977,5,1228800,8381560,8185.12,7.993
0043,passport_0043_output.log,23.751977052,14.239068011,64.979886,5,1228800,8549148,8348.78,8.153
0044,passport_0044_output.log,23.969582986,13.995944762,60.169,5,1228800,8539236,8339.1,8.144
0045,passport_0045_output.log,23.897524943,13.510511391,60.783388,5,1228800,8622356,8420.27,8.223
0046,passport_0046_output.log,23.625326706,14.035331169,64.977498,5,1228800,8622668,8420.57,8.223
0047,passport_0047_output.log,23.71443084,14.010502889,61.475826,5,1228800,8515304,8315.73,8.121
0048,passport_0048_output.log,24.009516503,13.471081315,61.337515,5,1228800,8565844,8365.08,8.169
0049,passport_0049_output.log,23.701331244,13.821310589,62.410456,5,1228800,8491536,8292.52,8.098
