passport_id,file,key_generation_time_s,recursive_snark_creation_time_s,recursive_snark_verify_time_s,recursive_snark_verify_time_ms,compressed_snark_prove_time_s,compressed_snark_verify_time_s,compressed_snark_verify_time_ms,constraints_primary,variables_primary,constraints_secondary,variables_secondary,peak_memory_kb,peak_memory_mb,peak_memory_gb
0000,passport_0000_output.log,3.844282476,219.700533813,0.126225378,126.225378,4.10984456,0.18847671600000002,188.476716,157312,156666,10347,10329,846852,827.0,0.808
0001,passport_0001_output.log,3.844155506,219.914738137,0.11983896699999999,119.838967,4.066656152,0.18595140100000002,185.951401,157312,156666,10347,10329,864668,844.4,0.825
0002,passport_0002_output.log,3.841223323,219.897543758,0.115748315,115.748315,3.999290031,0.198266649,198.266649,157312,156666,10347,10329,850040,830.12,0.811
0003,passport_0003_output.log,3.878723922,220.264260728,0.116873762,116.873762,4.062507575,0.164345866,164.345866,157312,156666,10347,10329,916516,895.04,0.874
0004,passport_0004_output.log,3.836295185,219.736733449,0.125375407,125.375407,4.078627702,0.190665169,190.665169,157312,156666,10347,10329,845356,825.54,0.806
0005,passport_0005_output.log,3.839978956,220.291256674,0.125335914,125.335914,4.060581199,0.18921959100000002,189.219591,157312,156666,10347,10329,855644,835.59,0.816
0006,passport_0006_output.log,3.832940923,220.157367687,0.13134655,131.34655,4.038647079,0.20464107,204.64107,157312,156666,10347,10329,849412,829.5,0.81
0007,passport_0007_output.log,3.833157003,220.770900144,0.116069484,116.069484,4.062082389,0.198824671,198.824671,157312,156666,10347,10329,851396,831.44,0.812
0008,passport_0008_output.log,3.8363787,220.011193751,0.117868895,117.868895,3.980308444,0.18628284099999998,186.282841,157312,156666,10347,10329,841512,821.79,0.803
0009,passport_0009_output.log,3.828819668,220.127482043,0.126768414,126.768414,3.998025933,0.188419222,188.419222,157312,156666,10347,10329,846496,826.66,0.807
0010,passport_0010_output.log,3.835430425,219.69081662,0.11621533599999999,116.215336,4.070361813,0.189080297,189.080297,157312,156666,10347,10329,847436,827.57,0.808
0011,passport_0011_output.log,3.82385456,219.658350152,0.114866758,114.866758,4.019803727,0.196692117,196.692117,157312,156666,10347,10329,864636,844.37,0.825
0012,passport_0012_output.log,3.832988468,219.956993809,0.114500803,114.500803,4.08278552,0.187493374,187.493374,157312,156666,10347,10329,868772,848.41,0.829
0013,passport_0013_output.log,3.836387709,220.553609625,0.129009073,129.009073,4.030599451,0.186125993,186.125993,157312,156666,10347,10329,857364,837.27,0.818
0014,passport_0014_output.log,3.850016518,219.151784037,0.128025939,128.025939,4.039029744,0.19444557499999998,194.445575,157312,156666,10347,10329,839480,819.8,0.801
0015,passport_0015_output.log,3.833092521,219.782781044,0.118461588,118.461588,4.045544666,0.192176347,192.176347,157312,156666,10347,10329,839668,819.99,0.801
0016,passport_0016_output.log,3.849707351,220.049116975,0.124500976,124.500976,4.034711108,0.191045522,191.045522,157312,156666,10347,10329,851048,831.1,0.812
0017,passport_0017_output.log,3.835955202,219.952284511,0.11018451,110.18451,4.030119131,0.200396954,200.396954,157312,156666,10347,10329,843704,823.93,0.805
0018,passport_0018_output.log,3.832422303,219.800484502,0.12597729800000002,125.977298,4.014514299,0.188453127,188.453127,157312,156666,10347,10329,860512,840.34,0.821
0019,passport_0019_output.log,3.828491831,219.784758527,0.119842977,119.842977,4.119522526,0.188551927,188.551927,157312,156666,10347,10329,856784,836.7,0.817
0020,passport_0020_output.log,3.836992197,219.877681733,0.115218008,115.218008,4.046498579,0.187304452,187.304452,157312,156666,10347,10329,907824,886.55,0.866
0021,passport_0021_output.log,3.833626677,219.823072455,0.11326082999999999,113.26083,4.068715146,0.186291679,186.291679,157312,156666,10347,10329,848000,828.12,0.809
0022,passport_0022_output.log,3.831115088,220.556759783,0.12118987099999999,121.189871,4.06334481,0.19663125299999998,196.631253,157312,156666,10347,10329,894796,873.82,0.853
0023,passport_0023_output.log,3.84133444,219.947877576,0.114304953,114.304953,4.025652415,0.19346893499999998,193.468935,157312,156666,10347,10329,848280,828.4,0.809
0024,passport_0024_output.log,3.834266983,219.637965121,0.115002758,115.002758,4.001990479,0.188521544,188.521544,157312,156666,10347,10329,837172,817.55,0.798
0025,passport_0025_output.log,3.831135042,219.962907385,0.12811351099999999,128.113511,4.015896215,0.192856201,192.856201,157312,156666,10347,10329,861948,841.75,0.822
0026,passport_0026_output.log,3.834832585,219.763564026,0.12428542299999999,124.285423,4.042391324,0.15417923,154.17923,157312,156666,10347,10329,814760,795.66,0.777
0027,passport_0027_output.log,3.838886216,219.365935407,0.128417645,128.417645,4.078154354,0.188563358,188.563358,157312,156666,10347,10329,848720,828.83,0.809
0028,passport_0028_output.log,3.831015113,219.525957629,0.129271356,129.271356,4.003057388,0.188519405,188.519405,157312,156666,10347,10329,847732,827.86,0.808
0029,passport_0029_output.log,3.83264095,219.458661687,0.13098189999999998,130.9819,4.025650519,0.183494717,183.494717,157312,156666,10347,10329,826184,806.82,0.788
0030,passport_0030_output.log,3.843156864,220.055183409,0.124550495,124.550495,4.046779052,0.18718738,187.18738,157312,156666,10347,10329,860832,840.66,0.821
0031,passport_0031_output.log,3.852910033,219.655035945,0.11410381,114.10381,4.052461444,0.186414869,186.414869,157312,156666,10347,10329,860620,840.45,0.821
0032,passport_0032_output.log,3.834099559,220.238802782,0.114860067,114.860067,4.054622986,0.190593613,190.593613,157312,156666,10347,10329,839496,819.82,0.801
0033,passport_0033_output.log,3.830412255,220.739941079,0.113638116,113.638116,4.063598383,0.196028708,196.028708,157312,156666,10347,10329,842844,823.09,0.804
0034,passport_0034_output.log,3.839485041,219.688275664,0.12805020099999997,128.050201,4.06943725,0.191412373,191.412373,157312,156666,10347,10329,849476,829.57,0.81
0035,passport_0035_output.log,3.83995581,219.569161606,0.1167309,116.7309,4.053682043,0.19594515699999998,195.945157,157312,156666,10347,10329,854836,834.8,0.815
0036,passport_0036_output.log,3.835044358,219.471170568,0.114409821,114.409821,3.990957216,0.193417412,193.417412,157312,156666,10347,10329,843792,824.02,0.805
0037,passport_0037_output.log,3.858856586,219.807350231,0.114538633,114.538633,4.078740266,0.18926744099999998,189.267441,157312,156666,10347,10329,852340,832.36,0.813
0038,passport_0038_output.log,3.838788648,219.98035946,0.110618432,110.618432,3.990879294,0.190712897,190.712897,157312,156666,10347,10329,844864,825.06,0.806
0039,passport_0039_output.log,3.828132915,219.177698718,0.130125926,130.125926,4.095985203,0.18672734900000001,186.727349,157312,156666,10347,10329,841532,821.81,0.803
0040,passport_0040_output.log,3.837127391,220.386495662,0.120892775,120.892775,4.039645888,0.18592576,185.92576,157312,156666,10347,10329,839648,819.97,0.801
0041,passport_0041_output.log,3.854754236,220.599880789,0.125489082,125.489082,4.054273487,0.183131177,183.131177,157312,156666,10347,10329,854248,834.23,0.815
0042,passport_0042_output.log,3.83418899,219.957882412,0.118055677,118.055677,4.046763394,0.186751702,186.751702,157312,156666,10347,10329,856972,836.89,0.817
0043,passport_0043_output.log,3.827567266,219.855115291,0.124475319,124.475319,3.995824115,0.186575213,186.575213,157312,156666,10347,10329,915888,894.42,0.873
0044,passport_0044_output.log,3.830096365,219.685374616,0.127452777,127.452777,4.065355569,0.199469293,199.469293,157312,156666,10347,10329,838852,819.19,0.8
0045,passport_0045_output.log,3.832412319,219.480753284,0.130909314,130.909314,4.081491767,0.179458726,179.458726,157312,156666,10347,10329,849732,829.82,0.81
0046,passport_0046_output.log,3.83971837,219.638142992,0.12005178999999999,120.05179,4.116643698,0.188784401,188.784401,157312,156666,10347,10329,841636,821.91,0.803
0047,passport_0047_output.log,3.837689367,219.981332567,0.115644582,115.644582,3.965512351,0.188002688,188.002688,157312,156666,10347,10329,856928,836.84,0.817
0048,passport_0048_output.log,3.825835708,219.939441241,0.11450932899999999,114.509329,4.075688977,0.190168045,190.168045,157312,156666,10347,10329,861340,841.15,0.821
0049,passport_0049_output.log,3.843535581,219.784883982,0.12072579500000001,120.725795,4.0342568,0.190208772,190.208772,157312,156666,10347,10329,836960,817.34,0.798
0050,passport_0050_output.log,3.829328109,218.797616535,0.114062658,114.062658,3.964884321,0.184995236,184.995236,157312,156666,10347,10329,864400,844.14,0.824
0051,passport_0051_output.log,3.83721804,220.203838697,0.130330321,130.330321,4.073731237,0.186381161,186.381161,157312,156666,10347,10329,848572,828.68,0.809
0052,passport_0052_output.log,3.842927865,220.801749041,0.115235957,115.235957,4.040123948,0.189038724,189.038724,157312,156666,10347,10329,855024,834.98,0.815
0053,passport_0053_output.log,3.832932215,219.693189376,0.11480400299999999,114.804003,4.037364169,0.19095483300000002,190.954833,157312,156666,10347,10329,849732,829.82,0.81
0054,passport_0054_output.log,3.829200002,,,,,,,157312,156666,10347,10329,663148,647.61,0.632
0055,passport_0055_output.log,,,,,,,,,,,,126764,123.79,0.121
0056,passport_0056_output.log,,,,,,,,,,,,124584,121.66,0.119
0057,passport_0057_output.log,,,,,,,,,,,,124204,121.29,0.118
0058,passport_0058_output.log,,,,,,,,,,,,124204,121.29,0.118
0059,passport_0059_output.log,,,,,,,,,,,,124332,121.42,0.119
0060,passport_0060_output.log,,,,,,,,,,,,124328,121.41,0.119
0061,passport_0061_output.log,,,,,,,,,,,,123692,120.79,0.118
0062,passport_0062_output.log,,,,,,,,,,,,123948,121.04,0.118
0063,passport_0063_output.log,,,,,,,,,,,,123948,121.04,0.118
0064,passport_0064_output.log,,,,,,,,,,,,123948,121.04,0.118
0065,passport_0065_output.log,,,,,,,,,,,,123692,120.79,0.118
0066,passport_0066_output.log,,,,,,,,,,,,123816,120.91,0.118
0067,passport_0067_output.log,,,,,,,,,,,,123560,120.66,0.118
0068,passport_0068_output.log,,,,,,,,,,,,125740,122.79,0.12
0069,passport_0069_output.log,,,,,,,,,,,,12288,12.0,0.012
0070,passport_0070_output.log,,,,,,,,,,,,17536,17.12,0.017
0071,passport_0071_output.log,,,,,,,,,,,,27136,26.5,0.026
0072,passport_0072_output.log,,,,,,,,,,,,18560,18.12,0.018
0073,passport_0073_output.log,,,,,,,,,,,,6912,6.75,0.007
0074,passport_0074_output.log,,,,,,,,,,,,22784,22.25,0.022
0075,passport_0075_output.log,,,,,,,,,,,,14080,13.75,0.013
0076,passport_0076_output.log,,,,,,,,,,,,17152,16.75,0.016
0077,passport_0077_output.log,,,,,,,,,,,,20224,19.75,0.019
0078,passport_0078_output.log,,,,,,,,,,,,15104,14.75,0.014
0079,passport_0079_output.log,,,,,,,,,,,,19840,19.38,0.019
0080,passport_0080_output.log,,,,,,,,,,,,15872,15.5,0.015
0081,passport_0081_output.log,,,,,,,,,,,,17792,17.38,0.017
0082,passport_0082_output.log,,,,,,,,,,,,18176,17.75,0.017
0083,passport_0083_output.log,,,,,,,,,,,,17664,17.25,0.017
0084,passport_0084_output.log,,,,,,,,,,,,18176,17.75,0.017
0085,passport_0085_output.log,,,,,,,,,,,,22912,22.38,0.022
0086,passport_0086_output.log,,,,,,,,,,,,14208,13.88,0.014
0087,passport_0087_output.log,,,,,,,,,,,,17280,16.88,0.016
0088,passport_0088_output.log,,,,,,,,,,,,17792,17.38,0.017
0089,passport_0089_output.log,,,,,,,,,,,,17792,17.38,0.017
0090,passport_0090_output.log,,,,,,,,,,,,18048,17.62,0.017
0091,passport_0091_output.log,,,,,,,,,,,,17792,17.38,0.017
0092,passport_0092_output.log,,,,,,,,,,,,24064,23.5,0.023
0093,passport_0093_output.log,,,,,,,,,,,,13312,13.0,0.013
0094,passport_0094_output.log,,,,,,,,,,,,17024,16.62,0.016
0095,passport_0095_output.log,,,,,,,,,,,,17664,17.25,0.017
0096,passport_0096_output.log,,,,,,,,,,,,18432,18.0,0.018
0097,passport_0097_output.log,,,,,,,,,,,,17664,17.25,0.017
0098,passport_0098_output.log,,,,,,,,,,,,17536,17.12,0.017
0099,passport_0099_output.log,,,,,,,,,,,,17920,17.5,0.017
