passport_id,file,key_generation_time_s,recursive_snark_creation_time_s,recursive_snark_verify_time_s,recursive_snark_verify_time_ms,compressed_snark_prove_time_s,compressed_snark_verify_time_s,compressed_snark_verify_time_ms,constraints_primary,variables_primary,constraints_secondary,variables_secondary,peak_memory_kb,peak_memory_mb,peak_memory_gb
0000,passport_0000_output.log,6.306679747,293.453490922,0.21195525599999998,211.955256,7.672926326,0.433553693,433.553693,270426,265300,10347,10329,1598140,1560.68,1.524
0001,passport_0001_output.log,6.300439804,293.692749101,0.21016901999999998,210.16902,7.65500441,0.434908557,434.908557,270426,265300,10347,10329,1596760,1559.34,1.523
0002,passport_0002_output.log,6.305924875,292.126438564,0.213936713,213.936713,7.653704478,0.43742559799999997,437.425598,270426,265300,10347,10329,1514948,1479.44,1.445
0003,passport_0003_output.log,6.315262053,292.953587852,0.207720362,207.720362,7.600589097,0.419099168,419.099168,270426,265300,10347,10329,1575316,1538.39,1.502
0004,passport_0004_output.log,6.294625027,295.990865452,0.204936436,204.936436,7.648010068,0.432356036,432.356036,270426,265300,10347,10329,1483420,1448.65,1.415
0005,passport_0005_output.log,6.281048861,292.265757759,0.20541831300000002,205.418313,7.669259382,0.430284048,430.284048,270426,265300,10347,10329,1435536,1401.89,1.369
0006,passport_0006_output.log,6.289169605,295.520024574,0.205434212,205.434212,7.612147402,0.436148772,436.148772,270426,265300,10347,10329,1521452,1485.79,1.451
0007,passport_0007_output.log,6.297384056,292.053507384,0.205311825,205.311825,7.640953048,0.43654220800000004,436.542208,270426,265300,10347,10329,1611240,1573.48,1.537
0008,passport_0008_output.log,6.290736881,295.67584959,0.20998781600000002,209.987816,7.715597722,0.43630793999999995,436.30794,270426,265300,10347,10329,1526832,1491.05,1.456
0009,passport_0009_output.log,6.284045578,292.30677081,0.209021748,209.021748,7.629306069,0.436142892,436.142892,270426,265300,10347,10329,1533896,1497.95,1.463
0010,passport_0010_output.log,6.293036618,293.420604883,0.216370913,216.370913,7.718553175,0.439921474,439.921474,270426,265300,10347,10329,1522912,1487.22,1.452
0011,passport_0011_output.log,6.29903475,293.700801562,0.228434681,228.434681,7.67951513,0.431841058,431.841058,270426,265300,10347,10329,1594708,1557.33,1.521
0012,passport_0012_output.log,6.286888218,294.129009271,0.20571582000000002,205.71582,7.80515466,0.434510106,434.510106,270426,265300,10347,10329,1595324,1557.93,1.521
0013,passport_0013_output.log,6.286885699,293.134961895,0.208800013,208.800013,7.645745593,0.429399381,429.399381,270426,265300,10347,10329,1542472,1506.32,1.471
0014,passport_0014_output.log,6.307585231,297.512368126,0.20693094199999998,206.930942,7.673224312,0.441784378,441.784378,270426,265300,10347,10329,1582188,1545.11,1.509
0015,passport_0015_output.log,6.292805649,293.167786251,0.207438801,207.438801,7.655263762,0.432379116,432.379116,270426,265300,10347,10329,1533984,1498.03,1.463
0016,passport_0016_output.log,6.295416482,296.915728256,0.206378363,206.378363,7.720090587,0.42853970199999997,428.539702,270426,265300,10347,10329,1522108,1486.43,1.452
0017,passport_0017_output.log,6.294671669,295.749087246,0.211589207,211.589207,7.699503283,0.431902746,431.902746,270426,265300,10347,10329,1548676,1512.38,1.477
0018,passport_0018_output.log,6.311376099,296.470694955,0.21264631,212.64631,7.8798513,0.435905043,435.905043,270426,265300,10347,10329,1597780,1560.33,1.524
0019,passport_0019_output.log,6.306304713,305.40111189,0.22234419500000002,222.344195,8.076728958,0.448094406,448.094406,270426,265300,10347,10329,1542836,1506.68,1.471
0020,passport_0020_output.log,6.540951555,312.070771604,0.235272343,235.272343,8.239540611,0.45608461699999997,456.084617,270426,265300,10347,10329,1544572,1508.37,1.473
0021,passport_0021_output.log,6.613017456,314.029244838,0.221306158,221.306158,7.75082688,0.432825454,432.825454,270426,265300,10347,10329,1526960,1491.17,1.456
0022,passport_0022_output.log,6.292186031,293.625380036,0.205918867,205.918867,7.675769514,0.437083222,437.083222,270426,265300,10347,10329,1548788,1512.49,1.477
0023,passport_0023_output.log,6.313813596,294.31729443,0.209325432,209.325432,7.700513838,0.441269083,441.269083,270426,265300,10347,10329,1536792,1500.77,1.466
0024,passport_0024_output.log,6.299222946,296.047574677,0.210938842,210.938842,7.760886982,0.438543843,438.543843,270426,265300,10347,10329,1518164,1482.58,1.448
0025,passport_0025_output.log,6.307991104,294.386990658,0.21100935899999998,211.009359,7.764048379,0.44323564800000004,443.235648,270426,265300,10347,10329,1617516,1579.61,1.543
