passport_id,file,key_generation_time_s,recursive_snark_creation_time_s,recursive_snark_verify_time_s,recursive_snark_verify_time_ms,compressed_snark_prove_time_s,compressed_snark_verify_time_s,compressed_snark_verify_time_ms,constraints_primary,variables_primary,constraints_secondary,variables_secondary,peak_memory_kb,peak_memory_mb,peak_memory_gb
0000,passport_0000_output.log,18.360843946,426.999945948,1.47933786,1479.33786,53.588238027,2.079807937,2079.807937,551514,536148,10347,10329,2001684,1954.76953125,1.90895462036133
0001,passport_0001_output.log,20.561073166,433.661495128,1.716115805,1716.1158050000001,53.314601694,1.97898129,1978.98129,551514,536148,10347,10329,2023488,1976.0625,1.92974853515625
0002,passport_0002_output.log,18.397909964,421.285205578,1.720716858,1720.716858,54.423068928,2.011112542,2011.1125419999998,551514,536148,10347,10329,2045180,1997.24609375,1.95043563842773
0003,passport_0003_output.log,19.352572438,421.776666368,1.498454732,1498.454732,51.508742317,1.938331409,1938.331409,551514,536148,10347,10329,2033320,1985.6640625,1.93912506103516
0004,passport_0004_output.log,18.065965685,427.162932104,1.534318265,1534.318265,53.300771797,1.94304793,1943.0479300000002,551514,536148,10347,10329,1973324,1927.07421875,1.88190841674805
0005,passport_0005_output.log,18.152186296,424.232167455,1.485271068,1485.271068,53.854230002,2.006194418,2006.1944180000003,551514,536148,10347,10329,1950780,1905.05859375,1.86040878295898
0006,passport_0006_output.log,18.279120047,427.858616181,1.60054114,1600.54114,56.876208465,4.374305304,4374.3053039999995,551514,536148,10347,10329,1955534,1909.701171875,1.86494255065918
0007,passport_0007_output.log,19.342380082,449.143643792,1.291206884,1291.206884,53.286895954,2.065945013,2065.945013,551514,536148,10347,10329,1981327,1934.8896484375,1.88954067230225
0008,passport_0008_output.log,18.08719008,424.149040873,1.818137717,1818.1377169999998,50.875655147,2.243190736,2243.190736,551514,536148,10347,10329,2011754,1964.603515625,1.91855812072754
0009,passport_0009_output.log,17.701854702,441.755507211,1.603123259,1603.123259,53.223876576,2.256773778,2256.7737779999998,551514,536148,10347,10329,1931268,1886.00390625,1.84180068969727
