passport_id,file,key_generation_time_s,recursive_snark_creation_time_s,recursive_snark_verify_time_s,recursive_snark_verify_time_ms,compressed_snark_prove_time_s,compressed_snark_verify_time_s,compressed_snark_verify_time_ms,constraints_primary,variables_primary,constraints_secondary,variables_secondary,peak_memory_kb,peak_memory_mb,peak_memory_gb
0000,passport_0000_output.log,7.454681145,213.353485973,0.419421011,419.421011,14.642477676,0.616297556,616.297556,551514,536148,10347,10329,2281184,2227.72,2.176
0001,passport_0001_output.log,7.477734975,214.07336095,0.361969311,361.969311,14.559201864,0.621469132,621.469132,551514,536148,10347,10329,2199448,2147.9,2.098
0002,passport_0002_output.log,7.476835483,209.632806447,0.354621849,354.621849,14.731073757,0.612011804,612.011804,551514,536148,10347,10329,2255608,2202.74,2.151
0003,passport_0003_output.log,7.476505475,207.065755242,0.36159592900000004,361.595929,14.379600658,0.631237115,631.237115,551514,536148,10347,10329,2251192,2198.43,2.147
0004,passport_0004_output.log,7.458075449,206.043382205,0.41099586299999996,410.995863,14.647773792,0.606787011,606.787011,551514,536148,10347,10329,2264536,2211.46,2.16
0005,passport_0005_output.log,7.588260199,214.060884539,0.355572371,355.572371,14.627350588,0.60634752,606.34752,551514,536148,10347,10329,2222736,2170.64,2.12
0006,passport_0006_output.log,7.459505019,206.168064564,0.357688513,357.688513,14.502644526,0.6194498129999999,619.449813,551514,536148,10347,10329,2228444,2176.21,2.125
0007,passport_0007_output.log,7.468219167,206.786854044,0.409754471,409.754471,14.470871419,0.612688157,612.688157,551514,536148,10347,10329,2258080,2205.16,2.153
0008,passport_0008_output.log,7.447092383,211.698547228,0.40478878500000004,404.788785,14.391279013,0.6194246480000001,619.424648,551514,536148,10347,10329,2292136,2238.41,2.186
0009,passport_0009_output.log,7.470127259,207.670158358,0.416612187,416.612187,14.562742278,0.6191578459999999,619.157846,551514,536148,10347,10329,2199872,2148.31,2.098
0010,passport_0010_output.log,7.481909948,213.023723265,0.420841896,420.841896,14.826747314,0.649627523,649.627523,551514,536148,10347,10329,2295476,2241.68,2.189
0011,passport_0011_output.log,7.625111118,215.259234901,0.417078504,417.078504,14.817545391,0.6467961050000001,646.796105,551514,536148,10347,10329,2223008,2170.91,2.12
0012,passport_0012_output.log,7.593019993,219.035568627,0.41434333700000003,414.343337,14.770893115,0.645022113,645.022113,551514,536148,10347,10329,2233504,2181.16,2.13
0013,passport_0013_output.log,7.608925506,208.368278104,0.411514302,411.514302,14.280184588,0.613167438,613.167438,551514,536148,10347,10329,2322040,2267.62,2.214
0014,passport_0014_output.log,7.450439829,213.199153813,0.406341135,406.341135,14.490249258,0.6178119870000001,617.811987,551514,536148,10347,10329,2229072,2176.83,2.126
0015,passport_0015_output.log,7.470182899,213.084009736,0.413191847,413.191847,14.619759911,0.632691696,632.691696,551514,536148,10347,10329,2255932,2203.06,2.151
0016,passport_0016_output.log,7.466329826,207.190863776,0.36209817299999997,362.098173,14.496875377,0.6133937819999999,613.393782,551514,536148,10347,10329,2307220,2253.14,2.2
0017,passport_0017_output.log,7.477389731,207.302935091,0.356563819,356.563819,14.424416069,0.614710506,614.710506,551514,536148,10347,10329,2327400,2272.85,2.22
0018,passport_0018_output.log,7.456988694,214.266274201,0.353784448,353.784448,14.5591251,0.618438805,618.438805,551514,536148,10347,10329,2220224,2168.19,2.117
0019,passport_0019_output.log,7.511785867,205.526367059,0.357487578,357.487578,14.675178984,0.613017875,613.017875,551514,536148,10347,10329,2364468,2309.05,2.255
0020,passport_0020_output.log,7.466116759,213.934537441,0.406725935,406.725935,14.403804398,0.620138317,620.138317,551514,536148,10347,10329,2215984,2164.05,2.113
0021,passport_0021_output.log,7.477570424,210.865019951,0.41301712500000004,413.017125,14.559351499,0.606665119,606.665119,551514,536148,10347,10329,2242588,2190.03,2.139
0022,passport_0022_output.log,7.503429258,213.914947194,0.36578098,365.78098,14.630532001,0.6171758780000001,617.175878,551514,536148,10347,10329,2263976,2210.91,2.159
0023,passport_0023_output.log,7.46029488,207.860254032,0.41082821999999997,410.82822,14.603109713,0.626574042,626.574042,551514,536148,10347,10329,2303368,2249.38,2.197
0024,passport_0024_output.log,7.472605101,209.574478369,0.40743881699999995,407.438817,14.615724802,0.611163646,611.163646,551514,536148,10347,10329,2215040,2163.12,2.112
0025,passport_0025_output.log,7.460116333,209.963419714,0.409179268,409.179268,14.535759371,0.612520047,612.520047,551514,536148,10347,10329,2331960,2277.3,2.224
0026,passport_0026_output.log,7.46140434,212.574919203,0.351602299,351.602299,14.535872429,0.62337644,623.37644,551514,536148,10347,10329,2234708,2182.33,2.131
0027,passport_0027_output.log,7.460511117,205.028502376,0.35633667100000005,356.336671,14.343437334,0.614316691,614.316691,551514,536148,10347,10329,2277952,2224.56,2.172
0028,passport_0028_output.log,7.465210774,214.088993301,0.41857529899999996,418.575299,14.59985476,0.620546861,620.546861,551514,536148,10347,10329,2195696,2144.23,2.094
0029,passport_0029_output.log,7.476892414,215.665567057,0.356834825,356.834825,14.602069504,0.620458022,620.458022,551514,536148,10347,10329,2213468,2161.59,2.111
0030,passport_0030_output.log,7.475489978,207.336450693,0.404646879,404.646879,14.490397123,0.610619101,610.619101,551514,536148,10347,10329,2221452,2169.39,2.119
0031,passport_0031_output.log,7.476649636,209.630522395,0.358987696,358.987696,14.585692842,0.619071017,619.071017,551514,536148,10347,10329,2340856,2285.99,2.232
0032,passport_0032_output.log,7.461877544,212.018657621,0.40451296999999997,404.51297,14.80337825,0.6167667699999999,616.76677,551514,536148,10347,10329,2213332,2161.46,2.111
0033,passport_0033_output.log,7.481998778,209.466779149,0.355981044,355.981044,14.702533367,0.611308408,611.308408,551514,536148,10347,10329,2320484,2266.1,2.213
0034,passport_0034_output.log,7.457427987,206.736563465,0.36351495899999997,363.514959,14.725459553,0.589832792,589.832792,551514,536148,10347,10329,2232940,2180.61,2.129
0035,passport_0035_output.log,7.471440337,215.637860086,0.41192612,411.92612,14.37281217,0.629884947,629.884947,551514,536148,10347,10329,2168124,2117.31,2.068
0036,passport_0036_output.log,7.466782051,209.271755697,0.349671599,349.671599,14.328281857,0.6119233359999999,611.923336,551514,536148,10347,10329,2354964,2299.77,2.246
0037,passport_0037_output.log,7.455834451,209.406310714,0.409463533,409.463533,14.469464625,0.57755069,577.55069,551514,536148,10347,10329,2223440,2171.33,2.12
0038,passport_0038_output.log,7.474272484,210.984950655,0.412232149,412.232149,14.309076757,0.619466686,619.466686,551514,536148,10347,10329,2156404,2105.86,2.057
0039,passport_0039_output.log,7.485225088,210.934343991,0.357613974,357.613974,14.372599759,0.60978104,609.78104,551514,536148,10347,10329,2300324,2246.41,2.194
0040,passport_0040_output.log,7.48867559,211.226493336,0.358194122,358.194122,14.575646302,0.6183864099999999,618.38641,551514,536148,10347,10329,2343128,2288.21,2.235
0041,passport_0041_output.log,7.463874641,214.583302279,0.361729421,361.729421,14.774768718,0.6446033579999999,644.603358,551514,536148,10347,10329,2291004,2237.31,2.185
0042,passport_0042_output.log,7.631740619,220.457243269,0.368155336,368.155336,14.755128849,0.63958461,639.58461,551514,536148,10347,10329,2233320,2180.98,2.13
0043,passport_0043_output.log,7.635227585,216.659506196,0.421159154,421.159154,15.159146392,0.634349135,634.349135,551514,536148,10347,10329,2257816,2204.9,2.153
0044,passport_0044_output.log,7.663237658,208.416401831,0.362112104,362.112104,14.527486396,0.61492368,614.92368,551514,536148,10347,10329,2250684,2197.93,2.146
0045,passport_0045_output.log,7.469729497,215.284302369,0.359865524,359.865524,14.529386809,0.61124804,611.24804,551514,536148,10347,10329,2259728,2206.77,2.155
0046,passport_0046_output.log,7.449693669,206.234929462,0.36088961599999997,360.889616,14.459437585,0.625735758,625.735758,551514,536148,10347,10329,2295988,2242.18,2.19
0047,passport_0047_output.log,7.432355961,211.123770635,0.363540981,363.540981,14.346305136,0.613965753,613.965753,551514,536148,10347,10329,2219856,2167.83,2.117
0048,passport_0048_output.log,7.4483429,208.608011819,0.406839482,406.839482,14.342173026,0.612970627,612.970627,551514,536148,10347,10329,2211264,2159.44,2.109
0049,passport_0049_output.log,7.454188788,207.347926475,0.35826065,358.26065,14.588352944,0.6110259640000001,611.025964,551514,536148,10347,10329,2320744,2266.35,2.213
0050,passport_0050_output.log,,,,,,,,,,,,1256208,1226.77,1.198
0051,passport_0051_output.log,,,,,,,,,,,,406372,396.85,0.388
0052,passport_0052_output.log,,,,,,,,,,,,380520,371.6,0.363
0053,passport_0053_output.log,,,,,,,,,,,,97280,95.0,0.093
0054,passport_0054_output.log,,,,,,,,,,,,84480,82.5,0.081
0055,passport_0055_output.log,,,,,,,,,,,,77824,76.0,0.074
0056,passport_0056_output.log,,,,,,,,,,,,84736,82.75,0.081
0057,passport_0057_output.log,,,,,,,,,,,,89984,87.88,0.086
0058,passport_0058_output.log,,,,,,,,,,,,84992,83.0,0.081
0059,passport_0059_output.log,,,,,,,,,,,,81280,79.38,0.078
0060,passport_0060_output.log,,,,,,,,,,,,84736,82.75,0.081
0061,passport_0061_output.log,,,,,,,,,,,,81920,80.0,0.078
